CustomerID,Age,Gender,Income,Location,PurchaseDate_x,AmountSpent,PageViews,EmailSubscribed,LastLoginDate,PurchaseDate_y,RecencyDate,Recency
I209J2,22,Male,79293,Rural,2026-03-09,23.67,20,True,2023-06-30,2026-03-09,2026-03-09,-951
I209J2,22,Male,79293,Rural,2026-03-09,23.67,31,True,2024-05-10,2026-03-09,2026-03-09,-951
VO0PLG,42,Male,41412,Rural,2022-03-02,405.89,93,False,2024-06-29,2026-02-03,2026-02-03,-917
VO0PLG,42,Male,41412,Rural,2026-02-03,449.59,93,False,2024-06-29,2026-02-03,2026-02-03,-917
ORSBL3,41,Female,75677,Suburban,2023-12-06,264.59,96,False,2024-01-10,2025-01-07,2025-01-07,-525
ORSBL3,41,Female,75677,Suburban,2025-01-07,310.76,96,False,2024-01-10,2025-01-07,2025-01-07,-525
I4IT68,61,Male,64468,Rural,2022-08-26,108.08,34,False,2022-09-10,2023-10-07,2023-10-07,-67
I4IT68,61,Male,64468,Rural,2022-08-26,108.08,31,False,2024-05-29,2023-10-07,2023-10-07,-67
I4IT68,61,Male,64468,Rural,2023-10-07,330.14,34,False,2022-09-10,2023-10-07,2023-10-07,-67
I4IT68,61,Male,64468,Rural,2023-10-07,330.14,31,False,2024-05-29,2023-10-07,2023-10-07,-67
ZM5CZN,56,Male,60499,Rural,2023-10-09,191.98,55,True,2022-12-25,2026-03-28,2026-03-28,-970
ZM5CZN,56,Male,60499,Rural,2024-01-22,484.5,55,True,2022-12-25,2026-03-28,2026-03-28,-970
ZM5CZN,56,Male,60499,Rural,2024-10-09,181.4,55,True,2022-12-25,2026-03-28,2026-03-28,-970
ZM5CZN,56,Male,60499,Rural,2025-02-21,200.19,55,True,2022-12-25,2026-03-28,2026-03-28,-970
ZM5CZN,56,Male,60499,Rural,2026-03-28,106.94,55,True,2022-12-25,2026-03-28,2026-03-28,-970
IS6FNF,25,Male,60583,Urban,2023-09-24,32.02,83,False,2022-07-15,2025-12-30,2025-12-30,-882
IS6FNF,25,Male,60583,Urban,2025-12-30,310.56,83,False,2022-07-15,2025-12-30,2025-12-30,-882
MKY8V1,38,Male,70738,Suburban,2024-01-04,273.86,57,False,2023-09-10,2024-01-04,2024-01-04,-156
YG4A6X,55,Male,87546,Rural,2022-07-15,304.8,48,True,2024-04-02,2025-10-01,2025-10-01,-792
YG4A6X,55,Male,87546,Rural,2025-07-27,387.42,48,True,2024-04-02,2025-10-01,2025-10-01,-792
YG4A6X,55,Male,87546,Rural,2025-08-09,270.11,48,True,2024-04-02,2025-10-01,2025-10-01,-792
YG4A6X,55,Male,87546,Rural,2025-10-01,467.53,48,True,2024-04-02,2025-10-01,2025-10-01,-792
CHZ1I2,21,Male,41673,Suburban,2025-11-25,388.01,17,False,2023-09-17,2025-11-25,2025-11-25,-847
MH0A6U,22,Female,55116,Suburban,2022-03-26,342.58,21,True,2022-10-18,2023-11-04,2023-11-04,-95
MH0A6U,22,Female,55116,Suburban,2022-03-26,342.58,62,False,2024-03-18,2023-11-04,2023-11-04,-95
MH0A6U,22,Female,55116,Suburban,2022-03-26,342.58,2,True,2024-05-07,2023-11-04,2023-11-04,-95
MH0A6U,22,Female,55116,Suburban,2023-08-17,186.38,21,True,2022-10-18,2023-11-04,2023-11-04,-95
MH0A6U,22,Female,55116,Suburban,2023-08-17,186.38,62,False,2024-03-18,2023-11-04,2023-11-04,-95
MH0A6U,22,Female,55116,Suburban,2023-08-17,186.38,2,True,2024-05-07,2023-11-04,2023-11-04,-95
MH0A6U,22,Female,55116,Suburban,2023-11-04,149.55,21,True,2022-10-18,2023-11-04,2023-11-04,-95
MH0A6U,22,Female,55116,Suburban,2023-11-04,149.55,62,False,2024-03-18,2023-11-04,2023-11-04,-95
MH0A6U,22,Female,55116,Suburban,2023-11-04,149.55,2,True,2024-05-07,2023-11-04,2023-11-04,-95
6B7K3I,57,Female,97280,Rural,2024-09-04,416.42,93,False,2023-05-24,2026-03-13,2026-03-13,-955
6B7K3I,57,Female,97280,Rural,2024-09-04,416.42,87,True,2024-09-24,2026-03-13,2026-03-13,-955
6B7K3I,57,Female,97280,Rural,2026-03-13,325.03,93,False,2023-05-24,2026-03-13,2026-03-13,-955
6B7K3I,57,Female,97280,Rural,2026-03-13,325.03,87,True,2024-09-24,2026-03-13,2026-03-13,-955
ZJSWD3,58,Male,31812,Urban,2022-09-26,213.39,29,True,2022-11-17,2024-12-13,2024-12-13,-500
ZJSWD3,58,Male,31812,Urban,2024-04-12,458.33,29,True,2022-11-17,2024-12-13,2024-12-13,-500
ZJSWD3,58,Male,31812,Urban,2024-12-13,483.1,29,True,2022-11-17,2024-12-13,2024-12-13,-500
XN85AK,51,Female,69286,Rural,2022-08-03,33.63,91,True,2023-11-06,2026-06-19,2026-06-19,-1053
XN85AK,51,Female,69286,Rural,2026-06-19,240.54,91,True,2023-11-06,2026-06-19,2026-06-19,-1053
C0HWEM,62,Male,82758,Urban,2025-02-19,38.69,61,False,2023-10-17,2025-02-19,2025-02-19,-568
TSQM6D,22,Male,31926,Suburban,2022-03-04,87.22,86,False,2022-12-28,2026-05-28,2026-05-28,-1031
TSQM6D,22,Male,31926,Suburban,2022-03-20,411.39,86,False,2022-12-28,2026-05-28,2026-05-28,-1031
TSQM6D,22,Male,31926,Suburban,2026-05-28,384.47,86,False,2022-12-28,2026-05-28,2026-05-28,-1031
MGPUCO,44,Female,22630,Rural,2022-11-16,377.92,20,True,2022-07-17,2022-11-16,2022-11-16,258
